id,revenue
-1.585006231459161,10000000
-1.2966968923773958,102000000
-0.16981468339021968,10000000
0.8716129569494527,102000000
0.10252183912191856,12000000
1.3292341516692627,10000000
0.6807377989424115,1045713802
1.1128024871508186,10000000
-1.5019475852971014,10000000
1.722165439282084,10000000
-0.023663411778133765,1045713802
0.8588347036937513,12000000
0.5665321604695793,10000000
-1.4356603965331498,10000000
1.4114941570028412,102000000
1.1120038463223372,12000000
0.7054956646253332,10000000
-0.5180220846080856,10000000
-1.155337465736198,10000000
-1.6864336166762917,102000000
-1.5834089498021984,102000000
1.4769827049383113,102000000
-1.3046833006622094,10000000
1.699004855256125,1045713802
-1.032346778150071,102000000
-0.14186225439337266,10000000
0.17519815451372087,12000000
0.17040630954283278,10000000
-1.1848871763900077,12000000
-1.3030860190052467,10000000
-0.8191096769455523,10000000
1.5256997954756732,10000000
-0.9181411396772389,102000000
0.5409756539581764,1045713802
-1.2903077657495452,10000000
-0.165821479247813,12000000
-1.4045134042223772,102000000
1.7109844676833452,12000000
0.7278576078228108,102000000
-0.4229838260188057,10000000
-0.4908682964397199,10000000
-0.0036973910661001683,1045713802
0.4778830285081502,12000000
0.12408514149091485,10000000
1.42267512860158,12000000
1.278919779474938,102000000
0.9850199545938035,12000000
1.522505232161748,102000000
-0.007690595208506888,12000000
-1.0147766799234814,12000000
-0.7456347207252686,102000000
1.199854337455285,12000000
0.24547854742007913,102000000
-0.7272659816701977,10000000
-0.3966286786789214,102000000
0.4946544859062584,10000000
-0.23929643546809662,102000000
1.3723607564072553,102000000
-1.220027372843187,10000000
-1.462015543873034,102000000
-1.0906475586292093,102000000
-0.3143686733453429,12000000
-0.08595739639967859,102000000
0.6671609048582287,10000000
1.6678578629453527,10000000
1.4258696919155054,10000000
-1.1753034864482317,10000000
0.7126834320816653,102000000
-1.0794665870304703,10000000
0.5856995403531317,12000000
0.22950573085045223,10000000
0.8819952877197101,12000000
0.9514770397975871,10000000
-0.14345953605033535,102000000
1.2190217173388374,12000000
0.04581834029974315,102000000
0.8508482954089378,10000000
-0.26724886446494367,102000000
1.4610098883686844,102000000
0.35169777760809784,10000000
-1.442848163989482,10000000
-1.3677759261122355,1045713802
0.3908311782036837,10000000
-0.036441665033835266,102000000
-0.6841393769322052,10000000
1.041723453415979,12000000
1.1263793812350014,10000000
-1.222423295328631,10000000
-1.0219644473798135,10000000
-0.11390982539652562,10000000
-0.3023890609181228,1045713802
-0.9157452171917949,102000000
-0.11550710705348831,102000000
0.06897892432570213,12000000
-0.168217401733257,102000000
-0.38544770708018256,1045713802
0.7590046001335832,12000000
-1.4476400089603698,102000000
-0.15943235261996222,12000000
-0.16502283841933163,10000000
-0.20735080232884284,10000000
-1.5370877817502804,12000000
0.011476784675045365,102000000
-0.31836187748774963,10000000
0.6663622640297473,12000000
0.2215193225656388,10000000
-1.3821514610248997,10000000
0.00828222136111999,12000000
-1.4164930166495975,10000000
1.2054448232546544,10000000
-1.4636128255299967,10000000
0.6487921658031578,102000000
0.261451363989706,10000000
-1.6193477870838588,10000000
0.9578661664254379,102000000
1.5033378522781957,10000000
0.41239448057267997,12000000
-1.3366289338014632,102000000
1.0992255930666357,102000000
-0.6010807307701453,1045713802
0.16002397877257532,10000000
0.32773855275365754,12000000
-1.0754733828880636,102000000
0.9634566522248073,12000000
0.6743486723145607,10000000
-1.2072491195874855,10000000
1.683032038686498,102000000
1.6534823280326885,10000000
-0.7759830722075597,10000000
-0.8462634651139179,10000000
-1.6720580817636275,102000000
-0.702508115987276,102000000
1.4410438676566508,10000000
-1.2447852385261085,10000000
-0.9828310467842277,10000000
0.6272288634341615,102000000
-1.3446153420862765,10000000
-1.180893972247601,1045713802
0.17200359119979547,10000000
-0.7624061781233769,1045713802
0.041825136157336434,12000000
1.58320193512633,10000000
-0.4812846064979438,102000000
0.17919135865612756,12000000
-1.6385151669674112,12000000
-0.6657706378771342,10000000
1.2988858001869716,12000000
-0.7703925864081903,102000000
-0.13627176859400325,10000000
-0.6865352994176491,10000000
-1.3142669906039854,10000000
1.0616894741280125,10000000
1.6646632996314272,1045713802
1.473788141624386,102000000
-1.2775295124938437,10000000
-1.0610978479753994,10000000
-0.10113157214082412,12000000
1.548061738673151,10000000
-0.8414716201430299,10000000
-0.6705624828480223,102000000
-0.21294128812821225,102000000
1.169505985972994,102000000
0.9538729622830311,12000000
-0.7991436562335187,102000000
1.0824541356685276,10000000
-1.5842075906306796,12000000
0.09852863497951185,1045713802
-0.3894409112225893,1045713802
0.6344166308904936,12000000
0.8181040214412026,102000000
0.5777131320683182,102000000
1.4913582398509755,1045713802
1.3563879398376284,12000000
-0.11950031119589503,12000000
-0.5787187875726677,10000000
-1.1936722255033025,10000000
-0.4157960585624736,10000000
0.7526154735057324,102000000
0.3469059326372098,102000000
-1.4588209805591088,12000000
1.6319190256636922,10000000
0.7238644036804041,11000000
1.3907294954623262,102000000
0.9227259699722588,10000000
0.9602620889108818,12000000
-1.4101038900217466,12000000
-0.85345123257025,10000000
-1.5578524432907954,10000000
-0.9061615272500188,102000000
1.659871454660539,102000000
0.2910010746435157,12000000
1.3803471646920689,10000000
-0.4996533455530147,102000000
1.2893021102451956,12000000
-0.2624570194940556,10000000
-0.518820725436567,10000000
0.6895228480557063,102000000
1.2605510404198672,102000000
0.5513579847284338,102000000
1.0305424818172402,1045713802
0.39162981903216504,102000000
-1.0283535740076644,10000000
0.40520671311634787,10000000
0.01866455213137746,102000000
-1.5378864225787618,10000000
0.9570675255969565,10000000
1.3819444463490314,102000000
0.08415310006684766,10000000
-0.23210866801176452,102000000
-1.4029161225654145,102000000
1.4825731907376807,10000000
-0.2592624561801302,102000000
0.9890131587362102,102000000
0.9818253912798781,102000000
1.6438986380909122,102000000
1.2493700688211284,1045713802
-0.19776711238706673,1045713802
-1.0004011450108172,102000000
-0.5507663585758207,10000000
1.73174912922386,102000000
1.627127180692804,12000000
-1.6121600196275268,10000000
1.4570166842262777,12000000
-0.4597213041289475,1045713802
-1.521913606009135,10000000
0.6176451734923853,10000000
-0.04921991828953677,12000000
1.619939413236472,12000000
-0.3047849834035668,12000000
-1.1689143598203808,1045713802
1.3052749268148225,102000000
-1.50114894446862,10000000
1.1040174380375238,10000000
-1.5610470066047206,102000000
1.016166946904576,10000000
1.4578153250547592,12000000
1.1136011279792999,102000000
-1.065091052117806,10000000
-1.5402823450642058,12000000
-1.3286425255166496,10000000
1.466600374168054,10000000
-1.3510044687141274,10000000
-0.7799762763499664,10000000
-1.3470112645717205,12000000
-1.6049722521711947,10000000
-1.278328153322325,1045713802
1.341213764096483,102000000
1.4154873611452479,102000000
0.8204999439266467,102000000
1.3923267771192889,102000000
1.0592935516425686,10000000
1.4650030925110913,10000000
1.6822333978580168,12000000
-0.618650828996735,102000000
0.7925475149297997,102000000
-0.1386676910794473,12000000
1.1838815208856581,10000000
1.5855978576117742,10000000
0.06818028349722079,10000000
0.8732102386064154,102000000
0.5074327391619599,10000000
0.12807834563332157,10000000
1.6814347570295354,10000000
-0.29679857511875335,12000000
-0.9053628864215374,12000000
0.8772034427488221,102000000
-0.5220152887504923,10000000
1.662267377145983,10000000
-0.551564999404302,102000000
1.1431508386331097,10000000
-1.4907666136983624,10000000
0.08814630420925437,12000000
0.3437113693232844,102000000
0.895572181803893,10000000
-1.3254479622027242,102000000
1.1822842392286954,1045713802
0.8516469362374192,10000000
-1.1026271710564293,102000000
0.6216383776347921,10000000
-1.3382262154584257,10000000
-0.6322277230809178,102000000
0.5833036178676876,12000000
0.6208397368063108,12000000
0.6647649823727847,10000000
1.2669401670477178,10000000
0.03703329118644837,10000000
0.18558048528397833,102000000
-1.1034258118849107,10000000
-0.45652674081502215,10000000
-0.2792284768921638,1045713802
0.43555506459863896,12000000
-1.6624743918218514,102000000
-0.03803894669079796,10000000
0.19915737936816116,102000000
1.3268382291838188,102000000
0.7837624658165049,102000000
-0.6937230668739812,10000000
1.3452069682388896,1045713802
0.7150793545671094,102000000
1.3635757072939605,12000000
0.10092455746495588,10000000
1.462607170025647,12000000
0.2766255397308515,12000000
-0.4884723739542759,10000000
1.4082995936889158,10000000
0.22231796339412013,102000000
-1.2112423237298922,102000000
-0.6074698573979961,10000000
-1.1377673675096085,1045713802
0.5106273024758853,10000000
0.5186137107606987,102000000
0.5329892456733629,10000000
0.5617403154986913,102000000
1.5600413511003712,102000000
1.0576962699856058,12000000
-0.6817434544467611,10000000
1.0776622906976394,12000000
-0.5435785911194886,12000000
-1.3230520397172802,12000000
1.3891322138053634,102000000
-0.1809956549889585,102000000
-0.08835331888512261,10000000
0.3333290385530269,102000000
1.1934652108274344,102000000
-1.1457537757944218,10000000
-1.6480988569091872,12000000
-0.3614884822257422,12000000
0.8548414995513445,102000000
-1.3949297142806012,12000000
-1.1745048456197502,102000000
1.397118622090177,10000000
1.2653428853907553,102000000
-0.37666265796688775,10000000
0.8316809155253855,12000000
-0.6497978213075074,10000000
-1.6840376941908477,10000000
-0.07956826977182783,10000000
1.3476028907243336,10000000
-0.22731682304087644,102000000
-0.843867542628474,102000000
-0.8143178319746642,102000000
-0.8103246278322574,1045713802
-0.874215894110765,1045713802
-0.493264218925164,102000000
0.0034903763902319265,10000000
0.3684692350062061,102000000
0.4802789509935942,12000000
1.5368807670744122,12000000
0.9690471380241766,1045713802
0.43395778294167625,10000000
-0.5523636402327834,10000000
0.588894103667057,102000000
0.9586648072539192,12000000
0.9458865539982176,102000000
1.2797184203034195,10000000
0.37965020660494486,102000000
-1.380554179367937,10000000
-0.8750145349392463,1045713802
1.4841704723946434,10000000
1.0041873344773558,12000000
-1.0475209538912167,10000000
-1.5418796267211685,12000000
-1.2208260136716682,102000000
1.5360821262459308,12000000
-1.2839186391216943,10000000
-0.43097023430361914,10000000
-0.17221060587566372,12000000
-1.561845647433202,10000000
0.9490811173121431,10000000
1.0217574327039454,12000000
-1.610562737970564,102000000
-0.24488692126746603,102000000
-0.48048596566946244,102000000
0.5505593438999524,10000000
1.5840005759548115,10000000
-0.9708514343570076,10000000
-0.28561760352001453,102000000
1.2469741463356843,10000000
0.8212985847551281,102000000
-1.5746239006889036,1045713802
0.8069230498424639,12000000
-0.4629158674428729,10000000
1.2773224978179754,10000000
0.11689737403458275,10000000
0.517016429103736,10000000
-1.1225931917684628,10000000
0.7949434374152436,102000000
-0.20016303487251075,12000000
-1.2487784426685153,12000000
-0.7049040384727201,10000000
0.27502825807388886,1045713802
-1.0986339669140226,102000000
0.7302535303082548,1045713802
-0.06279681237371962,1045713802
-0.8941819148227986,12000000
-0.7017094751587947,10000000
1.4514261984269083,10000000
0.30857117287010527,10000000
1.0033886936488745,12000000
-1.6640716734788141,10000000
0.9315110190855534,102000000
0.29020243381503436,10000000
0.05859659355544465,10000000
-0.5300016970353058,10000000
0.037831932014929716,12000000
-1.1928735846748213,10000000
-1.0682856154317315,102000000
-0.23131002718328317,10000000
-1.0898489178007278,10000000
-0.0060933135515442,1045713802
-0.7879626846347798,1045713802
0.04901290361366853,12000000
1.468996296653498,10000000
-1.164122514849493,10000000
-0.24888012540987273,10000000
-1.306280582319172,1045713802
-0.8071300645183321,10000000
-0.35829391891181683,10000000
-1.4947598178407693,12000000
1.2509673504780912,10000000
0.3780529249479822,102000000
-0.6330263639093991,102000000
0.5697267237835048,12000000
-0.7504265656961567,102000000
-0.055609044917387516,102000000
-1.469203311329366,10000000
0.9666512155387327,12000000
0.49705040839170245,10000000
-0.5659405343169662,12000000
1.7237627209390467,102000000
-0.6649719970486528,10000000
-0.8654308449974702,102000000
-1.331837088830575,10000000
-0.8406729793145485,10000000
-1.533893218436355,12000000
-0.33433469405737654,10000000
1.5280957179611174,102000000
-0.15064730350666744,10000000
1.6478918422333189,10000000
0.9754362646520274,102000000
-1.515524479381284,10000000
1.6558782505181324,10000000
0.2430826249346351,10000000
1.601570674181401,10000000
-0.7144877284144963,102000000
-0.9317180337614217,12000000
1.6215366948934347,12000000
-1.419687579963523,102000000
0.6376111942044189,102000000
0.21113699179538134,10000000
1.3468042498958523,102000000
-0.9836296876127091,12000000
-1.1593306698786048,10000000
1.2214176398242813,10000000
0.8061244090139825,12000000
0.6799391581139301,12000000
0.07616669178203422,10000000
-0.28961080766242125,102000000
-1.1201972692830189,10000000
0.5809076953822435,102000000
1.5512563019870764,102000000
1.617543490751028,12000000
-0.8366797751721419,1045713802
-0.14026497273640998,10000000
1.5624372735858152,10000000
-0.9245302663050896,102000000
0.5849008995246503,10000000
-1.229611062784963,12000000
1.5816046534693675,10000000
0.3269399119251762,102000000
-1.7143860456731388,102000000
-1.5913953580870117,10000000
-0.4764927615270557,102000000
-0.31516731417382426,12000000
-1.3909365101381945,1045713802
-0.5651418934884849,10000000
-1.692024102475661,102000000
1.5001432889642703,1045713802
-1.045923672234254,102000000
-0.37905858045233176,12000000
-1.2479798018400339,12000000
0.14005795806054172,102000000
0.43874962791256433,12000000
-0.8758131757677277,10000000
-0.1115139029110816,10000000
1.3499988132097778,10000000
-1.025159010693739,12000000
-0.02046884846420839,10000000
1.2501687096496097,10000000
0.33173175689606427,12000000
0.6535840107740458,10000000
-0.5707323792878544,10000000
-1.0818625095159145,12000000
-1.255167569296366,12000000
-1.1489483391083473,102000000
-1.6089654563136013,12000000
-1.354997672856534,12000000
1.4953514439933824,12000000
-0.5331962603492312,10000000
0.42677001548534416,102000000
1.5800073718124048,12000000
0.4730911835372621,102000000
-0.5252098520644177,102000000
-0.8726186124538023,10000000
-0.623442673967623,10000000
0.8668211119785646,10000000
1.6287244623497668,10000000
-0.4373593609314699,10000000
0.8971694634608557,10000000
1.1351644303482962,10000000
0.26464592730363135,1045713802
-0.6202481106536977,102000000
1.2182230765103559,102000000
-1.0035957083247427,1045713802
-0.1538418668205928,10000000
-1.4444454456464446,102000000
0.5034395350195532,10000000
1.2246122031382067,12000000
0.20634514682449326,12000000
-1.0291522148361456,102000000
-1.6904268208186983,12000000
1.6351135889776174,10000000
-1.4955584586692505,102000000
1.406702312031953,10000000
0.2159288367662694,10000000
-1.1154054243121307,102000000
-0.08995060054208531,102000000
-1.2008599929596346,10000000
-1.1705116414773435,102000000
-1.1257877550823883,12000000
1.4035077487180276,12000000
1.3444083274104084,102000000
-0.7831708396638918,102000000
-1.0666883337747688,10000000
-0.07397778397245842,10000000
-1.2439865976976272,12000000
-1.127385036739351,10000000
0.8364727604962736,102000000
-0.4173933402194363,10000000
0.9993954895064677,102000000
1.0808568540115648,102000000
-1.3334343704875378,102000000
0.48826535927840764,1045713802
1.645495919747875,10000000
-0.7584129739809701,102000000
-0.7711912272366717,10000000
0.9027599492602251,10000000
-1.564241569918646,1045713802
-0.7783789946930038,10000000
-1.2192287320147055,1045713802
-0.697716271016388,102000000
-0.22571954138391376,10000000
0.07936125509595959,10000000
0.2598540823327433,12000000
-0.4245811076757684,1045713802
-0.25686653369468615,1045713802
1.6798374753725727,10000000
0.03463736870100434,102000000
0.5769144912398368,10000000
1.51771338719086,10000000
-0.799942297062,102000000
0.9426919906842923,12000000
-1.1984640704741907,102000000
1.1719019084584381,12000000
0.18637912611245966,1045713802
1.4098968753458785,102000000
0.944289272341255,12000000
0.2886051521580717,10000000
-0.5475717952618954,102000000
1.1599222960312179,102000000
-1.0523127988621046,12000000
1.508928338077565,12000000
1.2581551179344233,102000000
0.44274283205497106,10000000
0.27822282138781423,10000000
0.07137484681114616,10000000
-1.6584811876794447,102000000
0.05300610775607525,10000000
0.13287019060420963,10000000
-0.9237316254766083,10000000
-0.4868750922973132,102000000
0.006684939704157302,10000000
0.23270029416437762,12000000
-0.11630574788196965,10000000
-0.8973764781367239,12000000
1.2525646321350536,10000000
-0.7120918059290522,10000000
0.24707582907704181,10000000
-0.9700527935285262,10000000
0.312564377012512,10000000
0.1664131054004261,102000000
-1.0163739615804441,12000000
0.13686339474661635,10000000
1.0920378256103036,10000000
-0.008489236036988231,10000000
0.8795993652342662,102000000
-0.648999180479026,10000000
-0.09953429048386143,10000000
0.9722417013381021,10000000
-1.2823213574647316,102000000
0.5457674989290644,12000000
-0.8574444367126568,10000000
0.5521566255569151,1045713802
-1.5147258385528029,10000000
-1.624139632054747,10000000
0.6879255663987436,1045713802
0.7158779953955906,10000000
1.1215875362641134,10000000
0.6823350805993742,102000000
-0.20335759818643614,102000000
0.5010436125341091,102000000
-1.0027970674962614,1045713802
-1.529101373465467,10000000
-0.8877927881949478,102000000
0.742233142735475,102000000
-0.9205370621626829,10000000
-0.2664502236364623,10000000
0.5114259433043666,10000000
-1.387741946824269,10000000
0.16481582374346337,10000000
-1.0874529953152838,10000000
-1.3773596160540116,10000000
-1.4668073888439221,10000000
1.3779512422066247,10000000
-0.7839694804923731,102000000
-1.1305796000532764,102000000
1.5312902812750429,102000000
0.4419441912264897,10000000
-1.6704608001066648,10000000
-1.1896790213608959,12000000
0.8029298457000571,10000000
-0.5268071337213804,10000000
-0.9476908503310486,12000000
-1.517920401866728,12000000
1.6950116511137183,12000000
-1.1066203751988362,10000000
-0.8822023023955784,10000000
0.8532442178943818,12000000
1.5448671753592256,10000000
-1.596985843886381,10000000
-0.6961189893594253,102000000
0.1520375704877619,10000000
1.6934143694567556,10000000
0.4347564237701576,10000000
0.30218204624225453,102000000
0.19995602019664252,12000000
0.7669910084183966,10000000
0.8117148948133519,1045713802
0.5066340983334786,10000000
0.11849465569154545,10000000
-0.21613585144213765,12000000
-1.373366411911605,10000000
0.3580869042359486,10000000
-0.1442581768788167,10000000
0.591290026152501,102000000
1.606362519152289,10000000
0.7318508119652175,102000000
-0.3007917792611601,10000000
1.3539920173521844,102000000
0.9434906315127737,1045713802
1.2174244356818746,1045713802
-0.8861955065379852,12000000
-1.1769007681051944,10000000
0.28620922967262763,12000000
0.9195314066583333,12000000
1.3004830818439344,102000000
0.695911974683557,102000000
1.3963199812616955,12000000
0.7390385794215496,10000000
-1.053111439690586,1045713802
0.056999311898481966,12000000
0.025852319587709553,10000000
0.1448498030314298,1045713802
-1.2328056260988884,102000000
1.5983761108674757,10000000
-1.7327547847282097,10000000
-1.4891693320413997,12000000
1.0353343267881283,12000000
-1.5275040918085043,102000000
-0.37107217216751837,10000000
1.3587838623230726,12000000
-1.140961930823534,102000000
0.4435414728834524,10000000
0.8133121764703146,102000000
-0.3391265390282646,12000000
0.41479040305812404,10000000
-1.0259576515222204,10000000
0.6112560468645346,12000000
-0.26405430115101824,102000000
0.5872968220100943,10000000
1.5097269789060466,12000000
-0.6505964621359887,1045713802
-0.2975972159472347,10000000
1.2262094847951694,1045713802
-1.2727376675229556,102000000
-1.7319561438997284,10000000
0.036234650357967024,102000000
-0.7200782142138656,10000000
-0.8662294858259515,102000000
0.7821651841595422,1045713802
-1.545074190035094,10000000
1.7277559250814534,102000000
-0.6737570461619476,10000000
-0.9013696822791307,10000000
1.0449180167299044,1045713802
0.9283164557716281,102000000
-0.5875038366859625,10000000
0.7023011013114078,102000000
0.7414345019069937,102000000
-0.6993135526733507,10000000
-0.18578749995984656,12000000
-0.6298318005954737,10000000
0.8692170344640087,12000000
-0.372669453824481,1045713802
1.439446585999688,10000000
-0.5867051958574812,102000000
1.4905595990224942,1045713802
-1.0962380444285786,102000000
1.603966596666845,1045713802
-1.0355413414639965,10000000
-1.2927036882349892,12000000
-0.07876962894334649,10000000
-1.2304097036134443,10000000
-0.022066130121171076,1045713802
0.8684183936355273,12000000
0.5441702172721017,102000000
-0.17939837333199582,102000000
-0.4940628597536453,102000000
-1.2799254349792877,102000000
-1.0411318272633658,102000000
-0.20894808398580555,102000000
0.18398320362701565,12000000
1.2381890972223895,102000000
0.43156186045623224,10000000
1.6119530049516584,10000000
-1.3022873781767652,10000000
0.017067270474414774,1045713802
-1.1353714450241645,102000000
0.8125135356418333,10000000
1.2589537587629045,102000000
-1.069084256260213,10000000
-0.04842127746105542,102000000
-0.43336615678906315,12000000
-1.4332644740477056,12000000
-1.1721089231343063,12000000
-0.7384469532689365,102000000
0.3980189456600158,102000000
0.8811966468912288,12000000
1.3396164824395203,10000000
-0.5292030562068244,102000000
0.9035585900887064,10000000
0.9962009261925423,10000000
0.4818762326505569,12000000
0.6160478918354226,10000000
-0.24169235795354063,10000000
1.202250259940729,10000000
1.6982062144276435,1045713802
0.34610729180872846,102000000
-1.2543689284678847,10000000
0.7917488741013183,102000000
-1.401318840908452,10000000
1.6415027156054682,12000000
0.9043572309171878,10000000
-1.013179398266519,10000000
-0.7376483124404551,10000000
0.21273427345234402,10000000
0.8939749001469304,10000000
-0.21214264729973092,10000000
-0.1626269159338876,102000000
-0.6178521881682536,10000000
0.340516806009359,10000000
-1.5498660350059819,102000000
-0.495660141410608,102000000
0.7685882900753593,10000000
-0.9221343438196457,12000000
0.08654902255229169,12000000
-0.5970875266277387,10000000
1.1750964717723633,102000000
-0.9956093000399292,10000000
-0.15783507096299954,102000000
-1.4915652545268439,10000000
1.4450370717990577,10000000
-1.5035448669540639,10000000
0.6024709977512398,12000000
-0.9101547313924254,12000000
1.3627770664654792,10000000
0.49944633087714646,102000000
0.9546716031115124,102000000
-1.1864844580469704,102000000
-0.013281081007876295,12000000
0.8620292670076766,102000000
-0.9213357029911643,12000000
0.20235194268208656,10000000
1.0129723835906506,10000000
-1.1585320290501233,12000000
-1.5690334148895342,10000000
1.1311712262058895,102000000
-1.0499168763766606,12000000
-1.2791267941508064,10000000
-0.25606789286620485,1045713802
-0.7983450154050373,10000000
-0.595490244970776,102000000
1.0401261717590162,102000000
-0.15623778930603685,10000000
1.269336089533162,12000000
-0.8478607467708806,10000000
-0.2696447869503877,102000000
1.3595825031515538,12000000
-0.02446205260661511,1045713802
0.6080614835506092,10000000
0.3093698136985866,10000000
1.1447481202900722,10000000
0.021859115445302835,102000000
-0.5851079142005186,10000000
-0.4693049940707236,102000000
-1.2352015485843324,10000000
-0.6410127721942126,102000000
0.5289960415309561,102000000
0.22551252670804553,10000000
-0.6066712165695148,1045713802
-0.18658614078832791,102000000
-1.396526995937564,102000000
-1.5490673941775006,102000000
-0.8686254083113956,102000000
-1.3206561172318363,102000000
-1.5658388515756088,10000000
0.01467134798897074,102000000
0.7893529516158743,10000000
-0.4717009165561677,10000000
0.918732765829852,12000000
0.5976791527803518,12000000
-1.3102737864615788,10000000
0.7566086776481392,12000000
0.8109162539848705,102000000
-0.8734172532822836,10000000
1.0209587918754641,102000000
-1.4252780657628923,102000000
-1.6065695338281574,10000000
-0.014878362664838982,102000000
-1.134572804195683,12000000
-0.7312591858126044,10000000
0.2742296172454075,102000000
0.9003640267747811,102000000
0.8444591687810871,1045713802
0.8053257681855012,10000000
-1.4180902983065602,12000000
1.4474329942845017,10000000
-0.6426100538511753,10000000
-0.3087781875459735,10000000
1.504136493106677,102000000
0.052207466927593905,10000000
1.2333972522515015,12000000
0.5689280829550234,102000000
-1.5889994356015678,12000000
0.1121055290636947,10000000
-0.9373085195607912,10000000
-0.2952012934617907,12000000
-0.07317914314397708,1045713802
-0.32475100411560043,102000000
-1.1800953314191196,1045713802
0.3764556432910195,102000000
-0.19137798575921597,10000000
-0.12109759285285772,10000000
-0.26565158280798096,1045713802
-1.3845473835103437,12000000
0.007483580532638646,10000000
-0.5611486893460782,1045713802
0.7989366415576504,102000000
-1.6457029344237433,102000000
1.302080363500897,12000000
-1.0011997858392987,12000000
0.770185571732322,102000000
0.7781719800171355,12000000
0.1560307746301686,102000000
1.5201093096763039,102000000
-1.731157503071247,10000000
0.6967106155120384,12000000
-1.5602483657762394,102000000
0.37885156577646356,102000000
-0.9421003645316792,102000000
0.009080862189601333,102000000
0.10891096574976931,10000000
-1.104224452713392,10000000
1.5328875629320053,102000000
1.176693753429326,102000000
1.223014921481244,10000000
-1.4931625361838066,12000000
-0.4533321775010968,12000000
1.2709333711901247,10000000
-0.18978070410225328,10000000
-0.6921257852170186,102000000
-0.8231028810879589,10000000
1.6670592221168712,102000000
-0.5819133508865931,10000000
-0.3095768283744549,1045713802
-0.9037656047645747,10000000
-0.6721597645049849,10000000
1.0369316084450908,10000000
-0.6458046171651006,10000000
0.6655636232012659,10000000
0.02425503793074687,102000000
-0.2353032313256899,10000000
-0.2408937171250593,102000000
0.3077725320416239,102000000
0.9107463575450385,10000000
1.675844271230166,10000000
0.22471388587956417,10000000
0.03863057284341106,10000000
1.292496673559121,102000000
-0.8047341420328881,102000000
0.8963708226323743,102000000
-0.010086517693950919,102000000
0.40041486814545985,102000000
-1.3406221379438699,102000000
0.4563197261391539,10000000
1.3148586167565985,10000000
-0.7648021006088209,102000000
-1.4021174817369333,12000000
-0.10911798042563756,12000000
-1.6185491462553774,12000000
-0.42777567098969377,1045713802
0.7941447965867624,10000000
0.6735500314860794,102000000
1.2541619137920164,10000000
-1.510732634410396,10000000
0.19835873853967984,102000000
0.7062943054538146,102000000
-0.9980052225253733,102000000
-1.3661786444552728,10000000
0.66795954568671,10000000
-0.38385042542321984,102000000
1.1862774433711023,12000000
-1.3605881586559034,10000000
-0.21693449227061898,102000000
-1.2288124219564818,10000000
0.9371015048849229,10000000
-0.5196193662650483,102000000
1.590389702582662,10000000
-0.5068411130093468,12000000
0.463507493595486,102000000
-0.472499557384649,10000000
-1.1233918325969443,102000000
-1.283119998293213,10000000
-1.0602992071469182,12000000
-0.9660595893861196,102000000
-0.470103634899205,10000000
-1.6760512859060341,10000000
-1.6696621592781835,10000000
0.5649348788126166,102000000
0.9083504350595946,10000000
1.6878238836573862,12000000
0.8987667451178184,1045713802
-1.6552866243655193,10000000
0.23509621664982164,102000000
1.0009927711634303,10000000
-1.2575634917818101,12000000
-0.9612677444152314,102000000
-0.41659469939095495,10000000
-0.9405030828747165,102000000
1.0145696652476133,102000000
0.5385797314727323,1045713802
-1.199262711302672,102000000
-0.17780109167503313,12000000
0.9219273291437774,102000000
-0.9588718219297875,12000000
-1.6936213841326238,1045713802
-0.999602504182336,102000000
1.1830828800571769,1045713802
-0.5172234437796043,12000000
1.6071611599807705,12000000
-0.4086082911061415,12000000
-0.569933738459373,1045713802
0.6056655610651652,10000000
1.7165749534827146,12000000
-0.20655216150036151,10000000
-1.6560852651940006,102000000
-0.7072999609581642,12000000
0.3245439894397322,12000000
1.2725306528470874,102000000
-0.15464050764907417,10000000
-0.22971274552632048,10000000
-0.9644623077291569,12000000
0.7534141143342138,10000000
0.5098286616474039,102000000
0.6096587652075719,10000000
1.2206189989958,1045713802
-0.0643940940306823,102000000
0.8660224711500834,12000000
1.545665816187707,102000000
1.6207380540649532,12000000
-0.5148275212941602,12000000
-0.23849779463961526,1045713802
0.0266509604161909,12000000
-0.17141196504718237,102000000
-1.3797555385394558,10000000
-0.5843092733720372,10000000
-0.6673679195340969,102000000
0.9323096599140348,1045713802
-1.3278438846881684,10000000
1.0848500581539715,102000000
-1.6672662367927396,12000000
-0.08276283308575322,10000000
1.4777813457667928,102000000
0.5194123515891801,1045713802
0.8324795563538668,10000000
-0.5986848082847014,10000000
-0.2832216810345705,10000000
1.2821143427888635,10000000
1.2885034694167141,102000000
1.085648698982453,10000000
0.40760263560179194,1045713802
-1.1193986284545376,102000000
-0.17620381001807045,102000000
-0.4605199449574289,102000000
0.5984777936088331,10000000
0.07057620598266481,10000000
1.6047652374953263,10000000
1.4122927978313224,102000000
0.5138218657898107,12000000
-0.8558471550556941,102000000
1.4873650357085688,102000000
0.38444205157583294,10000000
-1.7207751723009894,10000000
0.3836434107473516,102000000
1.4019104670610651,12000000
-0.242490998782022,10000000
-1.0243603698652577,102000000
1.0265492776748335,10000000
1.492156880679457,102000000
-0.8893900698519105,10000000
-0.9724487160139703,102000000
-0.2520746887237981,102000000
-0.7919558887771866,10000000
0.7606018817905459,10000000
1.0608908332995313,12000000
-0.16741876090477567,102000000
-0.7400442349258992,1045713802
0.4962517675632211,10000000
-1.712788764016176,12000000
